As of Date;Campus;Div Desc;Branch Desc;Sect Desc;Emp Type;Pay Status;Job Code;Job Title;Sal Plan;Dept ID;Dept Desc;FTE;Last;First Name;Middle;Suffix;Union Code
8/4/2021;MA;C OF EDUC;CURRICULUM STUDIES;CURRICULUM STUDIES;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;22191800;CURRICULUM STUDIES;0.500000;Station;International;Space;;57
8/4/2021;MA;HAWAIINUIAKEA SCH HAWN KNOWL;KAMAKAKUOKALANI CTR HAWN ST;KAMAKAKUOKALANI CTR HAWN ST;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;22310500;KAMAKAKUOKALANI CTR HAWN ST;0.500000;Watson;Emma;;;57
8/4/2021;MA;C OF EDUC;KINESIOLOGY & REHAB SCIENCE;KINESIOLOGY & REHAB SCIENCE;G;A;GA09;GRADUATE ASSISTANT, TEACHING;G09;22191400;KINESIOLOGY & REHAB SCIENCE;0.500000;Manilow;Barry;;;57
8/4/2021;MA;C OF EDUC;CURRICULUM STUDIES;CURRICULUM STUDIES;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;22191800;CURRICULUM STUDIES;0.500000;Parton;Dolly;;;57
8/4/2021;MA;RES & DEAN OF GRAD DIV;SCH O&ES&T;HI INST OF GEOP-PLTY;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;30380843;MINERAL PHYSICS;0.500000;Crew;Devilweed;;;57
8/4/2021;MA;RES & DEAN OF GRAD DIV;CANCER CT HI;CANCER CT HI;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;30382330;CANCER ETIOLOGY;0.500000;Burrito;Frozen;Bean;;57
8/4/2021;MA;C OF SOC SCI;SOC SCI DEANS OFF;STUDENT ACADEMIC SERVICES;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;22146015;ACCESS;0.500000;Swimming;Nile;Asp;;57
8/4/2021;MA;C OF SOC SCI;ANTHROPOLOGY DEPT;ANTHROPOLOGY DEPT;G;A;GA11;GRADUATE ASSISTANT, RESEARCH;G11;22146100;ANTHROPOLOGY;0.500000;Dali;Salvador;R;;57
8/4/2021;MA;C OF BUS ADM;PAMI;PAMI;G;A;GA09;GRADUATE ASSISTANT, TEACHING;G09;22183100;PACIFIC ASIAN MGMT INSTITUTE;0.500000;Hello;Winter;Melon;;57
/4/2021;MA;C OF NAT SCI;NAT SCI DEANS OFF;NAT SCI DEANS OFF;G;A;GA09;GRADUATE ASSISTANT, TEACHING;G09;30134400;SCHOOL OF LIFE SCIENCES;0.500000;Josephonson;Bob;K;;57
